id,timestamp,device,PCell_RSRP_max,PCell_RSRQ_max,PCell_RSSI_max,PCell_SNR_max,PCell_Downlink_Num_RBs,PCell_Downlink_Average_MCS,PCell_Downlink_bandwidth_MHz,PCell_Cell_Identity,PCell_freq_MHz,SCell_RSRP_max,SCell_RSRQ_max,SCell_RSSI_max,SCell_SNR_max,SCell_Downlink_Num_RBs,SCell_Downlink_Average_MCS,SCell_Downlink_bandwidth_MHz,SCell_Cell_Identity,SCell_freq_MHz,operator,Latitude,Longitude,Altitude,speed_kmh,COG,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,cloudCover,uvIndex,visibility,Traffic Jam Factor,area
Id_2ap4hk7pv4,1624376249,pc2,-82.493125,-13.59125,-76.57125,11.362000031471252,73763.0,18.0,15,2819859.0,2000.0,,,,,,,,,,2,52.50413,13.340313333333333,40.9,34.6324,213.8,0.0233,0.01,23.83,23.83,14.82,0.57,1013.7,2.17,0.76,2.0,16.093,3.14159,Park
Id_1ju9557o43,1624373234,pc2,-88.14875,-13.30375,-88.56875,20.97899995803833,43040.0,27.0,20,2568970.0,1800.0,-102.82125,-14.4725,-90.4725,5.62100001335144,48960.0,14.0,20.0,2568967.0,2600.0,2,52.49158333333333,13.304665,60.2,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,2.8326,Residential
Id_dixtnq6mwx,1624374769,pc2,-102.383125,-13.249375,-92.1025,10.090999983549118,43470.0,18.0,20,3430149.0,2600.0,,,,,,,,,,2,52.51327666666667,13.333108333333334,33.3,39.4476,83.8,0.0146,0.01,23.01,23.01,14.61,0.59,1013.5,2.26,0.84,3.0,16.093,7.20402,Avenue
Id_60oaxj343a,1624373963,pc2,-84.095,-11.835625,-78.394375,20.33200002670288,84666.0,23.0,20,2948877.0,2600.0,,,,,,,,,,2,52.498165,13.282033333333333,36.9,49.8188,327.2,0.0141,0.01,23.04,23.04,14.48,0.59,1013.5,2.27,0.82,3.0,16.093,7.97731,Highway
Id_qxvlynzrbv,1624350217,pc4,-86.08,-11.676875,-54.7525,5.78500001013279,37970.0,19.0,20,26358785.0,1800.0,-87.2775,-11.356875,-55.8025,4.145000002384186,44280.0,19.0,,,2600.0,1,52.50331333333333,13.339163333333332,32.5,9.630400000000002,296.9,0.0645,0.04,18.13,18.13,14.02,0.77,1011.9,4.08,0.97,3.0,16.093,2.9853,Park
Id_rvd5undujv,1624377964,pc2,-106.0425,-13.08875,-94.254375,10.663000011444092,71622.0,22.0,15,2580501.0,2000.0,,,,,,,,,,2,52.51075333333333,13.294331666666666,42.0,43.522000000000006,84.3,0.0271,0.01,23.87,23.87,14.78,0.57,1013.7,2.21,0.76,2.0,16.093,2.69241,Avenue
Id_9sld65upcu,1624349077,pc2,-109.809375,-11.335625,-93.4225,9.51599998474121,98076.0,16.0,20,3998479.0,2600.0,,,,,,,,,,2,52.515185,13.361378333333333,38.1,0.0,85.3,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.31367,Park
Id_bpcvabqzif,1624367674,pc4,-92.19125,-11.656875,-60.429375,8.691999988555908,40441.0,16.0,20,26947073.0,1800.0,-96.256875,-10.473125,-65.78125,16.030000009536742,47770.0,17.0,,,2600.0,1,52.489825,13.297943333333333,33.2,0.0,321.8,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,8.22748,Highway
Id_w0n3h0ljb2,1624349414,pc4,-75.89875,-9.553125,-47.825,24.93200002670288,47180.0,25.0,20,34006529.0,1800.0,,,,,,,,,,1,52.51538833333333,13.36463,38.2,41.8552,84.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.29072,Park
Id_p4b20tc432,1624375551,pc2,-68.84625,-11.883125,-65.2525,26.222000160217284,99407.0,28.0,20,4080393.0,1800.0,,,,,,,,,,2,52.515656666666665,13.369406666666666,35.1,0.0,90.8,0.0152,0.01,22.96,22.96,14.71,0.6,1013.5,2.26,0.85,3.0,16.093,1.12352,Park
Id_c3xduzpn5d,1624372827,pc2,-88.074375,-12.788125,-87.98125,20.08199993133545,46300.0,27.0,20,2568970.0,1800.0,-101.051875,-12.4225,-88.98,8.900000009536743,47996.0,18.0,20.0,2568967.0,2600.0,2,52.49159,13.304681666666667,58.8,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.3786,Residential
Id_08vx2focbz,1624350081,pc2,-102.353125,-13.6325,-91.169375,3.273000019490719,39324.0,15.0,20,2819850.0,1800.0,,,,,,,,,,2,52.505658333333336,13.341345,36.8,7.408,205.3,0.0652,0.04,18.15,18.15,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,1.96724,Park
Id_vgmyzj1qg7,1624348975,pc2,-114.099375,-12.0975,-93.634375,6.015000001192093,96076.0,12.0,20,3998479.0,2600.0,,,,,,,,,,2,52.51517833333333,13.361336666666666,36.7,0.0,84.4,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.35258,Park
Id_yxgfervvl6,1624375980,pc2,-90.035625,-13.333125,-87.90375,11.786999974250794,45143.0,20.0,20,3301896.0,1800.0,,,,,,,,,,2,52.50986833333333,13.356336666666667,41.2,46.1148,263.1,0.0248,0.01,23.84,23.84,14.92,0.57,1013.7,2.16,0.76,2.0,16.093,5.02185,Park
Id_vsq6chf8bs,1624349210,pc4,-96.14875,-13.433125,-62.7175,-0.5150000042468309,94491.0,17.0,20,30828801.0,1800.0,-96.22875,-9.92875,-65.975625,15.58400001525879,46650.0,19.0,,,2600.0,1,52.51517,13.361298333333334,36.7,0.0,74.4,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.20332,Park
Id_fhfkzjaern,1624371766,pc2,-85.26,-12.455,-82.885625,11.104999976158142,36193.0,24.0,20,2824458.0,1800.0,,,,,,,,,,2,52.499975,13.313333333333333,40.3,0.0,304.7,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,3.72766,Residential
Id_ojw57y41xu,1624366347,pc4,-73.605625,-9.72125,-43.018125,21.492000007629397,40963.0,21.0,20,26358785.0,1800.0,-79.425625,-10.0475,-51.128125,17.62400001525879,45404.0,23.0,,,2600.0,1,52.50379,13.339993333333334,7.2,11.6676,237.2,0.0,0.0,21.5,21.5,13.86,0.62,1013.6,2.42,0.95,4.0,16.093,8.23777,Park
Id_g2uc0lhtpz,1624374499,pc2,-86.814375,-12.7075,-80.4075,20.225999927520757,44095.0,27.0,20,2828559.0,2600.0,,,,,,,,,,2,52.511455,13.304933333333333,35.8,0.0,83.1,0.0155,0.01,23.05,23.05,14.57,0.59,1013.6,2.27,0.83,3.0,16.093,6.42326,Avenue
Id_uj9ldyfpzq,1624372135,pc2,-94.63,-13.035,-91.5225,14.799000034332275,41135.0,26.0,20,2568970.0,1800.0,-107.980625,-15.42625,-91.4725,1.653000004440546,52914.0,9.0,20.0,2568967.0,2600.0,2,52.49362833333333,13.304781666666669,51.5,0.0,195.3,0.0081,0.01,22.55,22.55,14.68,0.61,1013.8,2.17,0.82,3.0,16.093,3.14159,Residential
Id_mrv9isbw1v,1624349921,pc2,-95.008125,-13.068125,-89.196875,17.327999963760377,32048.0,27.0,20,4078344.0,1800.0,,,,,,,,,,2,52.50929166666667,13.349875,34.1,41.67,224.7,0.065,0.04,18.14,18.14,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,0.64278,Park
Id_z3q0c01t18,1624377895,pc2,-98.345,-12.88875,-91.461875,11.032000031471252,68057.0,22.0,20,3499534.0,2600.0,,,,,,,,,,2,52.510735,13.289086666666666,49.2,0.0,169.7,0.0271,0.01,23.87,23.87,14.78,0.57,1013.7,2.21,0.76,2.0,16.093,3.14159,Avenue
Id_5umx6s9m52,1624350284,pc4,-72.0625,-10.1675,-41.736875,14.452999963760377,66553.0,20.0,20,26359554.0,1800.0,-73.261875,-9.949375,-45.46,19.268000135421754,38081.0,25.0,,,2600.0,1,52.50439833333333,13.335636666666666,38.8,13.89,238.7,0.0645,0.04,18.13,18.13,14.02,0.77,1011.9,4.08,0.97,3.0,16.093,2.81386,Residential
Id_5eqi6zp941,1624378337,pc2,-105.3638888888889,-14.668055555555556,-94.71736111111112,5.711111129820347,24124.0,14.0,20,51447561.0,1800.0,,,,,,,,,,2,52.513088333333336,13.32986,35.9,0.0,82.9,0.0258,0.01,23.86,23.86,14.86,0.57,1013.7,2.18,0.76,2.0,16.093,2.56994,Avenue
Id_6nziwv1qld,1624371578,pc2,-103.29888613861388,-18.244430693069308,-87.65903465346534,10.51980194478932,91260.0,23.0,20,51629575.0,2600.0,,,,,,,,,,2,52.499741666666665,13.319053333333333,39.4,37.2252,265.9,0.0079,0.01,22.53,22.53,14.71,0.61,1013.8,2.13,0.83,3.0,16.093,2.88399,Residential
Id_tdt2cx1jyo,1624365866,pc4,-91.266875,-15.8475,-55.860625,14.67500002861023,41019.0,25.0,20,26607105.0,1800.0,-91.488125,-9.67875,-64.569375,16.127999992370604,,,,,2600.0,1,52.51325,13.377035,28.7,0.0,205.5,0.0,0.0,21.46,21.46,13.9,0.62,1013.6,2.46,0.95,4.0,16.093,1.6971,Park
Id_f5mxzsne0w,1624348262,pc2,-95.39625,-18.259375,-86.61125,6.678999991416931,35213.0,23.0,20,51842568.0,1800.0,-103.786875,-16.050625,-91.2875,-1.5189999967813492,46253.0,8.0,20.0,51842565.0,2600.0,2,52.51393166666666,13.335213333333334,36.0,0.0,30.6,0.0652,0.04,18.15,18.15,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,2.48787,Avenue
Id_no4ec1ajbq,1624375798,pc2,-80.628125,-16.92875,-75.998125,23.592000083923335,29183.0,27.0,20,2843400.0,1800.0,-87.52375,-17.58,-77.336875,17.727999897003173,32149.0,22.0,20.0,2843405.0,2600.0,2,52.51136,13.372823333333333,39.8,0.0,255.2,0.0132,0.01,22.93,22.93,14.65,0.6,1013.5,2.26,0.85,3.0,16.093,2.4933,Park
Id_vimm7fnlf8,1624348833,pc4,-94.66,-11.13375,-64.264375,10.270999991893769,95544.0,16.0,20,30828801.0,1800.0,-100.940625,-9.37375,-71.6775,12.855999994277957,96736.0,18.0,20.0,30828803.0,2600.0,1,52.515185,13.361248333333334,34.5,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.34846,Park
Id_b749rfxgot,1624367099,pc4,-99.805625,-14.816875,-64.86875,9.134000000953677,95505.0,16.0,20,28650241.0,1800.0,-99.380625,-10.1325,-68.419375,12.139999985694883,93760.0,14.0,20.0,33802242.0,2600.0,1,52.49898833333334,13.309461666666667,31.9,15.371600000000004,263.8,0.0,0.0,21.56,21.56,13.86,0.62,1013.6,2.39,0.95,4.0,16.093,3.27914,Residential
Id_3zkth49avf,1624377140,pc2,-98.685,-12.463125,-92.3975,11.81500002861023,49923.0,21.0,20,2826249.0,1800.0,-100.12,-13.820625,-90.704375,11.198999981880188,51160.0,22.0,20.0,2826246.0,2600.0,2,52.488553333333336,13.301923333333333,58.9,20.5572,273.2,0.024,0.01,23.83,23.83,14.76,0.57,1013.7,2.22,0.76,2.0,16.093,1.94504,Residential
Id_8afkdqlpik,1624375807,pc2,-79.3825,-17.06,-75.70375,24.62600004196167,39294.0,27.0,20,2843400.0,1800.0,-86.17625,-16.739375,-76.426875,19.12199995040893,42020.0,24.0,20.0,2843405.0,2600.0,2,52.51136,13.372825,39.9,0.0,255.2,0.0244,0.01,23.82,23.82,14.92,0.57,1013.7,2.15,0.76,2.0,16.093,2.4933,Park
Id_pq2fhu3s6j,1624375585,pc2,-74.216875,-11.89,-62.49875,17.751000032424926,97166.0,21.0,20,4080392.0,1800.0,,,,,,,,,,2,52.51576,13.370575,35.6,44.0776,83.2,0.0152,0.01,22.96,22.96,14.71,0.6,1013.5,2.26,0.85,3.0,16.093,0.94743,Park
Id_jvshzskzk2,1624367240,pc4,-104.793125,-15.656875,-68.85,7.980000030994415,41112.0,14.0,20,28792066.0,1800.0,,,,,,,,,,1,52.49532833333333,13.305003333333334,34.1,31.484,184.1,0.0,0.0,21.56,21.56,13.86,0.62,1013.6,2.39,0.95,4.0,16.093,2.66277,Residential
Id_1m5mn2lb2i,1624354856,pc4,-79.429375,-9.908125,-50.3425,14.14700002193451,38215.0,20.0,20,26358785.0,1800.0,-81.353125,-9.575625,-52.336875,16.447000045776367,45930.0,23.0,,,2600.0,1,52.50345833333333,13.339718333333334,28.0,13.7048,226.6,0.0474,0.02,19.27,19.27,13.66,0.7,1012.5,4.05,0.96,4.0,16.093,3.22507,Park
Id_pp1jjqs517,1624349143,pc2,-109.846875,-11.44125,-93.4925,8.390000009536744,100100.0,14.0,20,3998479.0,2600.0,,,,,,,,,,2,52.51518333333333,13.361376666666668,38.2,0.0,85.3,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.20332,Park
Id_6dfnjmjmis,1624348751,pc4,-94.858125,-11.670625,-63.6,13.02100000858307,89100.0,20.0,20,30828801.0,1800.0,-100.218125,-9.53375,-71.478125,15.775,97224.0,20.0,20.0,30828803.0,2600.0,1,52.515186666666665,13.361251666666666,34.5,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.34846,Park
Id_gzjdajvhjc,1624366956,pc4,-88.43625,-14.55375,-54.024375,10.634000000953677,37987.0,20.0,20,26368258.0,1800.0,-85.71625,-9.8075,-55.906875,16.06100004196167,80476.0,18.0,,,2600.0,1,52.499965,13.313315,34.3,0.0,308.0,0.0,0.0,21.56,21.56,13.86,0.62,1013.6,2.39,0.95,4.0,16.093,8.52437,Residential
Id_rqv28ew9o3,1624354852,pc4,-78.73,-10.23,-50.04625,13.876999988555909,34892.0,18.0,20,26358785.0,1800.0,-79.906875,-9.685,-51.091875,16.410999965667724,45302.0,23.0,,,2600.0,1,52.50358,13.33992,29.3,19.8164,215.7,0.0474,0.02,19.27,19.27,13.66,0.7,1012.5,4.05,0.96,4.0,16.093,3.22507,Park
Id_ovh2jc0arp,1624348413,pc4,-95.614375,-8.255625,-66.519375,12.10100004196167,96304.0,23.0,20,30829824.0,1800.0,-95.215625,-8.966875,-65.960625,15.975999932289124,97924.0,20.0,,,2600.0,1,52.514226666666666,13.3462,34.6,41.67,84.4,0.065,0.04,18.14,18.14,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,2.17399,Park
Id_tzyp12iw9y,1624374872,pc2,-124.50916666666669,-19.43166666666667,-95.03083333333332,-6.56400000890096,43815.0,5.0,20,3301898.0,1800.0,,,,,,,,,,2,52.51429,13.347658333333332,30.2,0.0,83.6,0.0139,0.01,22.96,22.96,14.63,0.59,1013.5,2.26,0.85,3.0,16.093,2.73551,Park
Id_g89hcmhgbx,1624348237,pc2,-94.65875,-18.37375,-86.8175,8.975000019073486,64402.0,23.0,20,51842568.0,1800.0,-103.460625,-16.42,-91.1825,-2.086000010147691,90172.0,7.0,20.0,51842565.0,2600.0,2,52.51396,13.335228333333331,37.8,0.0,30.6,0.0652,0.04,18.15,18.15,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,3.44075,Avenue
Id_3a0aues3gi,1624350125,pc4,-65.3325,-10.053125,-35.81625,17.486999998092653,41725.0,23.0,20,26358784.0,1800.0,-73.669375,-10.771875,-45.8775,14.257000017166138,40536.0,18.0,,,2600.0,1,52.50559833333333,13.341316666666666,34.8,5.1856,194.1,0.0652,0.04,18.15,18.15,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,1.96724,Park
Id_8cv7b3xc1i,1624349371,pc2,-110.148125,-11.44625,-93.401875,8.49200002670288,49559.0,14.0,20,3998479.0,2600.0,,,,,,,,,,2,52.51518166666666,13.361375,38.7,0.0,85.3,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.2071,Park
Id_gio8juhc2y,1624365448,pc4,-80.236875,-14.160625,-45.71125,23.66200002670288,32899.0,27.0,20,33802242.0,1800.0,-73.9525,-9.344375,-48.89875,26.08,,,20.0,33802248.0,2600.0,1,52.513345,13.334896666666667,26.3,45.003600000000006,85.2,0.0,0.0,21.57,21.57,13.91,0.62,1013.6,2.41,0.95,4.0,16.093,2.6691,Avenue
Id_o6z4y79i5s,1624374810,pc2,-112.70375,-16.218125,-93.00125,-2.6140000047534704,39550.0,5.0,20,51842565.0,2600.0,-104.579375,-20.275625,-91.0575,6.839999990463257,46230.0,18.0,20.0,51842568.0,1800.0,2,52.51365666666667,13.338438333333333,32.3,33.1508,84.5,0.0142,0.01,23.0,23.0,14.63,0.59,1013.5,2.26,0.84,3.0,16.093,2.73551,Park
Id_jjwx386uq3,1624354242,pc4,-88.328125,-9.81875,-59.495,17.164999952316283,39175.0,20.0,20,26722816.0,1800.0,-95.020625,-10.389375,-65.570625,11.924000010490415,48209.0,22.0,,,2600.0,1,52.51153333333333,13.374038333333331,30.8,29.817200000000003,250.3,0.05,0.02,19.27,19.27,13.73,0.7,1012.5,4.05,0.96,4.0,16.093,1.9597,Park
Id_l7e3v3647f,1624357244,pc4,-88.755625,-15.654375,-52.851875,8.319999994039536,42981.0,15.0,20,26367489.0,1800.0,,,,,,,,,,1,52.51528666666667,13.327233333333334,32.4,20.372,329.4,0.0446,0.02,19.33,19.33,13.74,0.7,1012.5,4.07,0.97,4.0,16.093,,Avenue
Id_ew8m9na0eq,1624356028,pc4,-95.45875,-15.265,-60.07875,11.108000025749206,88602.0,20.0,20,34210561.0,1800.0,,,,,,,,,,1,52.49453333333334,13.286491666666668,33.5,54.2636,295.0,0.0421,0.02,19.27,19.27,13.57,0.7,1012.5,4.11,0.96,4.0,16.093,3.77145,Highway
Id_xuifxphkyz,1624348858,pc4,-94.214375,-11.303125,-62.9,12.663000011444092,94363.0,14.0,20,30828801.0,1800.0,-101.38375,-9.585,-71.821875,13.978000011444092,95132.0,18.0,20.0,30828803.0,2600.0,1,52.51518333333333,13.361248333333334,34.5,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.34846,Park
Id_xhsg5pngi6,1624377583,pc2,-95.38125,-13.85625,-93.789375,16.744000034332274,80194.0,28.0,20,2818312.0,1800.0,,,,,,,,,,2,52.50259166666667,13.28109,52.6,11.2972,35.2,0.025,0.01,23.87,23.87,14.71,0.57,1013.7,2.22,0.76,2.0,16.093,2.19688,Highway
Id_a24fimm58w,1624349692,pc2,-80.4275,-16.573125,-75.0875,24.543000011444093,37845.0,27.0,20,2843405.0,2600.0,-80.01375,-15.145625,-68.79125,26.71799991607666,38761.0,28.0,20.0,2843400.0,1800.0,2,52.511215,13.3717,36.4,0.0,257.5,0.0647,0.04,18.15,18.15,14.09,0.77,1011.9,4.07,0.97,3.0,16.093,3.14159,Park
Id_9c645o34kt,1624372073,pc2,-91.128125,-12.18875,-82.540625,20.312999935150145,96632.0,28.0,20,4051727.0,2600.0,,,,,,,,,,2,52.49604,13.305043333333334,55.9,4.815200000000001,180.1,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,2.53308,Residential
Id_pm9r1ase2f,1624354591,pc4,-96.2225,-15.773125,-61.983125,8.665999965667725,26753.0,22.0,20,26369024.0,1800.0,,,,,,,,,,1,52.50793333333333,13.348833333333332,26.5,7.9636,188.2,0.0477,0.02,19.28,19.28,13.71,0.7,1012.5,4.06,0.96,4.0,16.093,1.42838,Park
Id_xrw6e032rz,1624367070,pc4,-98.434375,-16.0175,-61.4425,10.771999974250791,81323.0,24.0,20,28650241.0,1800.0,-100.509375,-11.87875,-68.479375,8.492000041007996,78644.0,13.0,20.0,33802242.0,2600.0,1,52.49899833333333,13.30966,31.2,0.0,252.0,0.0,0.0,21.56,21.56,13.86,0.62,1013.6,2.39,0.95,4.0,16.093,3.27914,Residential
Id_nx6x6h12va,1624356174,pc4,-102.5225,-14.16125,-67.83,-0.9130000060796738,91728.0,6.0,20,26370049.0,1800.0,-97.016875,-10.27625,-66.77125,6.6950000149011615,95656.0,9.0,,,2600.0,1,52.50553333333333,13.28006,47.3,48.152,17.4,0.0396,0.02,19.22,19.22,13.46,0.69,1012.5,4.09,0.96,4.0,16.093,3.14159,Highway
Id_s5zlg14cln,1624368629,pc4,-98.605625,-15.581875,-63.881875,12.750999977588654,47544.0,17.0,20,26356993.0,1800.0,-102.621875,-9.875625,-71.983125,12.519000034332276,75676.0,15.0,20.0,29127681.0,2600.0,1,52.51291,13.288441666666667,35.5,22.0388,170.0,0.0098,0.01,22.66,22.66,14.73,0.61,1013.8,2.14,0.82,3.0,16.093,3.14159,Avenue
Id_5q6kr15swr,1624349467,pc2,-68.8175,-12.241875,-66.295,25.404000053405763,48190.0,28.0,20,4080393.0,1800.0,,,,,,,,,,2,52.51566,13.369151666666667,44.2,0.0,83.9,0.0653,0.04,18.15,18.15,14.11,0.77,1011.9,4.06,0.97,3.0,16.093,0.29072,Park
Id_qifcbifl7j,1624365811,pc4,-94.166875,-11.79375,-61.79875,3.3329999923706053,43875.0,13.0,20,30827264.0,1800.0,-98.068125,-11.15,-67.540625,4.631999979019165,47788.0,15.0,,,2600.0,1,52.51520333333333,13.37737,29.0,0.0,186.1,0.0,0.0,21.5,21.5,13.95,0.62,1013.6,2.46,0.95,4.0,16.093,3.95442,Park
Id_n0bvd0zoiz,1624357003,pc4,-105.41287878787878,-19.27462121212121,-66.06565656565657,-5.013131336732344,89799.0,12.0,20,29127680.0,1800.0,,,,,,,,,,1,52.512975,13.327873333333333,30.3,40.5588,83.9,0.0454,0.02,19.31,19.31,13.7,0.7,1012.5,4.06,0.96,4.0,16.093,2.63344,Avenue
Id_9tztrydih6,1624368091,pc4,-105.563125,-13.75875,-72.275625,0.2080000061541795,45370.0,13.0,20,26947074.0,1800.0,-111.764375,-10.79125,-81.7575,7.520000011920929,44379.0,11.0,,,2600.0,1,52.494303333333335,13.287711666666668,39.1,15.0012,276.3,0.0,0.0,21.55,21.55,13.82,0.61,1013.7,2.4,0.95,4.0,16.093,9.45878,Highway
Id_7uc6e1syd8,1624378286,pc2,-107.373125,-13.725,-93.743125,4.363000000119209,71234.0,14.0,15,2567188.0,2000.0,,,,,,,,,,2,52.512838333333335,13.325991666666669,35.2,47.226,84.2,0.0258,0.01,23.86,23.86,14.86,0.57,1013.7,2.18,0.76,2.0,16.093,2.42458,Avenue
Id_0y0cqsx0pp,1624371416,pc2,-92.1925,-13.834375,-85.941875,3.951000026166439,36623.0,12.0,20,3286541.0,2600.0,-112.8775,-14.566875,-94.410625,0.7999999972432852,39144.0,8.0,15.0,51709204.0,1800.0,2,52.50029833333333,13.327883333333332,35.0,37.595600000000005,260.6,0.0077,0.01,22.48,22.48,14.71,0.61,1013.9,2.12,0.83,3.0,16.093,1.4588,Residential
Id_yv0yw9xamz,1624367690,pc4,-91.92,-11.55125,-60.111875,8.381999989748001,34306.0,18.0,20,26947073.0,1800.0,-97.4675,-10.64375,-66.823125,12.938999981880189,46914.0,15.0,,,2600.0,1,52.48997,13.297741666666669,32.4,5.926400000000001,318.8,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,8.22748,Highway
Id_pm6rv9n1mf,1624356996,pc4,-97.8825,-17.501875,-60.1075,1.190999990850687,45322.0,13.0,20,29127681.0,1800.0,,,,,,,,,,1,52.51289333333333,13.32666,29.9,42.4108,82.1,0.0454,0.02,19.31,19.31,13.7,0.7,1012.5,4.06,0.96,4.0,16.093,2.49228,Avenue
Id_scs9y3ru9c,1624350101,pc2,-101.3575,-13.360625,-91.72375,4.997000015377998,31830.0,16.0,20,2819850.0,1800.0,,,,,,,,,,2,52.50564833333333,13.341323333333332,36.9,0.0,205.3,0.0652,0.04,18.15,18.15,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,1.96724,Park
Id_e2ggsdmyez,1624377787,pc2,-93.95875,-13.51125,-85.37125,15.270999994277954,41071.0,24.0,20,3499534.0,2600.0,,,,,,,,,,2,52.51304,13.287853333333333,39.5,10.5564,86.4,0.0271,0.01,23.87,23.87,14.78,0.57,1013.7,2.21,0.76,2.0,16.093,1.85372,Avenue
Id_wtolvc3dae,1624369406,pc4,-97.459375,-9.613125,-68.29,12.65200002670288,43626.0,26.0,20,30829824.0,1800.0,-100.95,-10.261875,-69.97625,12.029000012874604,49324.0,17.0,,,2600.0,1,52.514325,13.347778333333334,27.8,0.0,84.0,0.0085,0.01,22.41,22.41,14.75,0.62,1013.8,2.12,0.84,3.0,16.093,2.9149,Park
Id_5ywzzrhusw,1624371807,pc2,-84.4125,-11.7,-81.40875,19.73099998474121,40808.0,19.0,20,2824458.0,1800.0,,,,,,,,,,2,52.49924666666666,13.311266666666668,39.9,22.4092,265.5,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,3.11683,Residential
Id_zjb0795zt0,1624349389,pc2,-114.776875,-12.543125,-93.535625,3.851999989748001,45532.0,11.0,20,3998479.0,2600.0,,,,,,,,,,2,52.51518,13.361453333333332,39.5,3.3336,85.3,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.2071,Park
Id_zdfvt8l5kv,1624348268,pc4,-94.1525,-13.951875,-61.15875,14.55799997329712,17993.0,18.0,20,33802242.0,1800.0,-93.605625,-8.963125,-64.305,17.638000011444092,45456.0,19.0,20.0,33802248.0,2600.0,1,52.51378166666667,13.334586666666668,35.9,15.5568,243.1,0.0653,0.04,18.13,18.13,14.04,0.77,1011.9,4.07,0.97,3.0,16.093,2.48787,Avenue
Id_pqzuikcf89,1624354441,pc4,-92.055,-14.2225,-58.123125,17.43199993133545,89864.0,25.0,20,26369024.0,1800.0,,,,,,,,,,1,52.50972,13.351991666666668,26.8,0.0,264.3,0.0477,0.02,19.28,19.28,13.71,0.7,1012.5,4.06,0.96,4.0,16.093,2.28544,Park
Id_5liszbinfo,1624368371,pc4,-83.66875,-14.8125,-51.82125,16.03700011253357,38479.0,22.0,20,34210562.0,1800.0,,,,,,,,,,1,52.49770333333333,13.282733333333333,38.5,27.9652,322.1,0.0,0.0,21.59,21.59,13.83,0.61,1013.6,2.35,0.95,4.0,16.093,9.55202,Highway
Id_tjsxv49e2m,1624377363,pc2,-107.58125,-14.455,-92.78375,5.299000027179718,41721.0,15.0,20,2948877.0,2600.0,,,,,,,,,,2,52.49993333333333,13.280598333333334,46.4,9.26,335.8,0.025,0.01,23.87,23.87,14.71,0.57,1013.7,2.22,0.76,2.0,16.093,0.0,Highway
Id_eqn9e075e6,1624366316,pc4,-71.45625,-10.26875,-42.300625,18.37800003051758,32635.0,23.0,20,26358784.0,1800.0,-73.509375,-10.29875,-45.5,16.085999965667725,43808.0,20.0,,,2600.0,1,52.505388333333336,13.341378333333331,14.7,0.0,49.4,0.0,0.0,21.56,21.56,13.92,0.62,1013.6,2.42,0.95,4.0,16.093,0.08621,Park
Id_g535n1rpvp,1624374416,pc2,-106.566875,-14.589375,-92.38625,4.020999989509583,70265.0,14.0,20,2828559.0,2600.0,,,,,,,,,,2,52.51116,13.300641666666667,34.5,0.0,83.6,0.0155,0.01,23.05,23.05,14.57,0.59,1013.6,2.27,0.83,3.0,16.093,3.14159,Avenue
