frame_id,object_id,object_type,x,y,z,qx,qy,qz,qw,length,width,height,sensor_id,occlusion_level,num_points,score,timestamp
16,e0a97789-40dd-468e-8a66-556cebb05e0a,PEDESTRIAN,35.65079281280672,-16.45110993704739,-6.132215091291869,0.0,0.0,-0.9954150398196859,0.09564987454656154,0.85,0.8322821855545044,1.82,,,175,108.73444022626457,1688626047.647581
16,22f9e130-91ea-4fac-9e6b-322cc8041b84,PEDESTRIAN,36.589559081383406,11.311670306130507,-6.582338333129883,0.0,0.0,-0.7032794192004101,0.7109135380122774,0.5,0.5,1.75,s110_lidar_ouster_south,,23,42.05714285714286,1688626047.647581
16,75a175f6-9a19-408d-9c3f-15011e922473,BUS,27.780451244363885,-21.03141023776296,-5.581179070472715,0.0,0.0,0.7242871743701427,0.6894984329517468,11.72,2.85,2.9,,,6430,53.10439804347872,1688626047.647581
16,672ba655-fc9b-454c-af91-3b301f2f8881,TRAILER,14.585708002978809,24.208487488915235,-5.885709090232855,0.0,0.0,-0.7739149871300817,0.6332895014884152,20.0,2.7,4.16,,,727,2.589031339031339,1688626047.647581
16,6535fe58-afb4-4b36-ba12-3a7361144bdc,PEDESTRIAN,36.48734623299851,14.992027185817712,-6.729168380862333,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,s110_lidar_ouster_south,,27,49.371428571428574,1688626047.647581
16,010ed1d7-4ca5-4dd3-bd21-bb8df21d2b40,CAR,0.8974657979823313,11.17117874028095,-7.6377983416550785,0.0,0.0,-0.9723286138905346,0.233617350831893,4.0600000000000005,2.09,1.29,,,0,0.0,1688626047.647581
16,e5fbab28-8d2d-4362-b787-ec57d57fc494,BICYCLE,16.508220544416176,39.911707549366696,-7.400923289533727,0.0,0.0,-0.7739149871300817,0.6332895014884152,1.7,0.508,1.72,,,0,0.0,1688626047.647581
16,82b26b15-b676-46d8-b4b8-3c53cadf1920,CAR,32.629013228564915,92.5105419882618,-6.9,0.0,0.0,0.9999996829318346,0.0007963267107332633,4.7,2.09,1.45,,,0,0.0,1688626047.647581
16,755ea15f-43d2-4356-ba34-d792c6dc3c28,CAR,48.354067900588056,32.95139793531224,-6.380816433430002,0.0,0.0,-0.926499071042854,0.3762970520170581,4.7,2.09,1.45,,,2,0.11233312387886277,1688626047.647581
16,b8596f8d-58d6-42ab-8665-22fc13d29d41,CAR,38.72646345307928,24.461691565944587,-6.72071049830399,0.0,0.0,0.9746161324372641,0.22388254597674498,4.7,2.09,1.45,,,23,1.291830924606922,1688626047.647581
16,aee3e8c7-5641-46bf-905a-af0858e45b98,PEDESTRIAN,33.7631795936254,12.47278798126438,-6.814847469329834,0.0,0.0,-0.6961352386273567,0.7179106696109434,0.5,0.5,1.75,,,30,54.85714285714286,1688626047.647581
16,b70a5fe2-e3b1-418a-bf7f-cd7bbed37980,PEDESTRIAN,34.53218362355446,13.208282976277058,-6.9,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,,,19,34.74285714285715,1688626047.647581
16,43839337-8acc-4d0d-9a6a-2ffcd059cdc9,PEDESTRIAN,35.29883784527,13.603799805145687,-6.847269296646118,0.0,0.0,-0.6889214451105513,0.7248360107409052,0.5,0.5,1.75,,,12,21.942857142857143,1688626047.647581
16,20e352c9-8c78-40bf-8e9a-3d67f2fd10ab,PEDESTRIAN,34.20196411499019,14.509431230654911,-6.9,0.0,0.0,-0.6925369985634013,0.7213823574366063,0.5,0.5,1.75,,,23,42.05714285714286,1688626047.647581
16,9ee21ce9-ed36-4c87-a946-0347b30bd591,PEDESTRIAN,34.67480399494626,15.050260126463247,-6.9,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,,,1,1.8285714285714285,1688626047.647581
16,2b63dc6f-2adb-4c39-9732-f3cca47a5a0d,MOTORCYCLE,40.090437947275916,10.477002858147264,-6.39131153009726,0.0,0.0,-0.998710143975583,0.05077448493357918,2.08,0.67,1.81,,,47,14.906343759316464,1688626047.647581
16,4ca50314-05e9-4549-86da-df0c9a32aa0d,CAR,51.636267734873066,19.206136990886165,-6.278794189278532,0.0,0.0,0.9963217522863494,0.08569110759616845,3.39,1.75,1.45,,,24,2.2320066262696723,1688626047.647581
16,86caf491-f523-44c9-9871-2ed710c1846f,CAR,59.51387827690956,12.019170022160543,-5.3883292041207405,0.0,0.0,-0.999167945271476,0.040785011241591035,5.03,2.09,1.8900000000000001,,,60,2.4158232801112365,1688626047.647581
16,aadebe82-d34e-40d9-9f42-d62603bcf9b7,TRUCK,13.192204035974155,18.072417543582652,-6.784103870391846,0.0,0.0,-0.7770717475268238,0.6294120265736969,8.76,2.8000000000000003,2.8007917404174805,,,523,6.090440732522779,1688626047.647581
16,f85f9166-188c-4788-a850-60ea6bbe0495,CAR,27.965415844179635,-35.056873891873906,-6.338315532669752,0.0,0.0,0.7311458297268959,0.6822212072876135,4.7,2.09,1.45,,,1058,59.42422253191841,1688626047.647581
16,567f5038-d38a-4964-9ac0-a2f5ebfe11c2,CAR,29.43984439894577,-49.58987435980718,-6.174708228122235,0.0,0.0,0.7345477822465786,0.6785569656238398,4.7,1.97,1.45,,,9,0.5362908782135556,1688626047.647581
16,f15881c8-92a5-4006-a531-d705ffc54e55,TRUCK,29.864210908008,-42.19074614252791,-6.067403078079224,0.0,0.0,0.8360259786005205,0.5486898605815875,2.5300000000000002,2.05,2.1130881309509277,,,674,49.199182968192275,1688626047.647581
16,b9ad18be-ef11-406e-b9b0-f21bdae0ba95,TRAILER,30.994583488943846,-44.48804341342995,-42161.55170829992,0.0,0.0,-0.6131168519734338,0.7899922314973651,5.53,2.06,1.85,,,0,0.0,1688626047.647581
16,f60bdcc5-ff4e-4ed8-8e61-092923bc9b3f,TRAILER,31.338976244909734,-45.57407973104859,-5.525403232574473,0.0,0.0,0.8360259786005205,0.5486898605815875,4.5200000000000005,2.1,3.06,,,489,13.468514249357561,1688626047.647581
16,da3cfe14-eead-4c7c-8687-8a03bd65c0d9,CAR,33.20378241443506,-54.64661953168397,-5.995345802956993,0.0,0.0,0.7446431199708593,0.6674628258413081,4.55,1.97,1.45,,,27,1.6619123918266228,1688626047.647581
16,448c9f98-c73d-4422-85ca-7797ed5055a3,CAR,31.882632407390673,-27.451020731198316,-6.385731667122297,0.0,0.0,0.7379313711099629,0.6748757600712669,4.0200000000000005,2.09,1.45,,,1097,72.037108632715,1688626047.647581
