frame_id,object_id,object_type,x,y,z,qx,qy,qz,qw,length,width,height,sensor_id,occlusion_level,num_points,score,timestamp
88,62a6bdc9-588d-40c4-960e-af0082c76230,TRUCK,15.09396997990622,28.37951208200231,-6.981333496158348,0.0,0.0,-0.7739149871300817,0.6332895014884152,3.3000000000000003,3.185332775115967,3.510981321334839,,,180,-1,1688625988.8473408
88,2ff81650-5d8b-43a7-a553-18f218e23449,TRUCK,84.06961760984784,5.960578997600029,-4.761200173190776,0.0,0.0,0.09485716863455736,0.9954908927552453,3.73,2.783214872187497,3.62,,,17,-1,1688625988.8473408
88,19c3a996-9108-4f24-a501-70df1184ebfa,TRUCK,32.100822750003765,9.833182048093722,-5.944948144197604,0.0,0.0,-0.997836202477347,0.06574886330262336,2.33,2.79,3.96,,,325,-1,1688625988.8473408
88,97af708a-b3f8-4522-985c-962059147185,CAR,19.39818813544099,29.310716282263222,-7.849997536633978,0.0,0.0,-0.7864251549526741,0.6176855799334016,4.7,2.09,1.45,,,22,-1,1688625988.8473408
88,5932cfcc-73f4-4f14-bc62-ba88af62a155,PEDESTRIAN,34.593968963623055,18.816402816772445,-6.96011209487915,0.0,0.0,-0.7277255985995505,0.6858683934567373,0.5,0.5,1.75,s110_lidar_ouster_south,,9,-1,1688625988.8473408
88,d1b2a618-aba6-426b-bdb1-f08c59679484,PEDESTRIAN,34.95139148122835,17.487209281908456,-6.738845379149089,0.0,0.0,-0.7277255985995505,0.6858683934567373,0.5,0.5,1.75,,,8,-1,1688625988.8473408
88,e16e7268-3408-4a21-a1dc-b4bd036d708a,PEDESTRIAN,34.24557246434703,17.27528671529779,-6.917341232299805,0.0,0.0,-0.6977904598416801,0.7163019434246544,0.5,0.5,1.75,,,7,-1,1688625988.8473408
88,6b64f6ac-ec5b-4fa7-b2ee-c67d38bab22c,PEDESTRIAN,35.746006149419216,17.5346335793886,-6.8355489349365275,0.0,0.0,-0.706825181105366,0.7073882691671998,0.5,0.5,1.75,,,6,-1,1688625988.8473408
88,d2ae0ec0-8bf8-4261-9d0a-ed98c7d39633,TRAILER,17.286902930282597,39.08224343502897,-6.859599842796717,0.0,0.0,-0.7739149871300817,0.6332895014884152,18.62,3.02,3.96,,,41,-1,1688625988.8473408
88,dc863f3e-d96d-4ba0-abb2-b399920465d8,CAR,28.67294013396646,-41.77160100348294,-5.950000000000004,0.0,0.0,0.7277255985995505,0.6858683934567373,4.7,2.09,1.45,,,177,-1,1688625988.8473408
88,274f11d3-36b5-46c4-b1d1-6c78be31474d,CAR,29.914189776867804,-50.43556016714095,-5.750000000000004,0.0,0.0,0.7277255985995505,0.6858683934567373,4.7,2.09,1.45,,,142,-1,1688625988.8473408
88,50e61ecb-bffc-4599-8f34-d736901194f2,PEDESTRIAN,34.20241526593496,20.716499960336435,-6.9,0.0,0.0,-0.7956016200363661,0.6058201566434627,0.5,0.5,1.75,,,14,-1,1688625988.8473408
88,7291b9b7-54d0-4730-85ed-e5af2eb99d68,PEDESTRIAN,34.90130073758707,20.529081345211903,-6.962355136871338,0.0,0.0,-0.8163137404456835,0.5776087578626015,0.5,0.5,1.75,,,7,-1,1688625988.8473408
88,18923a83-770a-419a-a47e-d8c41c10c8aa,CAR,64.1184742139513,9.463477447901447,-5.701244933776487,0.0,0.0,-0.997836202477347,0.06574886330262336,4.7,2.09,1.53,,MOSTLY_OCCLUDED,2,-1,1688625988.8473408
88,2f9cadd8-87b3-4d44-85a8-ec2f061e4342,CAR,43.099007930719296,7.471306679438148,-6.594765386018194,0.0,0.0,-0.997836202477347,0.06574886330262336,4.7,2.09,1.45,,,36,-1,1688625988.8473408
88,e87d298c-bc69-4d10-9b9a-f9478fc73acf,CAR,49.16372294353658,8.06598942662854,-6.335353326646657,0.009992123825067162,-0.0003925916143207746,-0.9991790752052548,0.03925785278463891,4.7,2.09,1.45,,,74,-1,1688625988.8473408
88,490b45b7-4eb6-4d3f-8bd1-8582327a0220,CAR,56.4582340675856,8.657091749828412,-5.71600046567077,0.0,0.0,-0.9989515314916588,0.04578032034039706,5.5600000000000005,2.2800000000000002,1.84,,,116,-1,1688625988.8473408
88,9d115e0b-3787-416e-9413-2afc2d488f19,CAR,15.533798195077805,-3.18200610143068,-7.064491300582884,0.0,0.0,0.009999833334166671,0.9999500004166653,4.7,2.09,2.04,,,81,-1,1688625988.8473408
88,f2d7d6ea-7576-481e-8fb8-b24edd69d799,CAR,49.86317632771822,15.01524466697199,-6.373414963705784,0.0,0.0,-0.9989515314916588,0.04578032034039706,4.7,2.09,1.45,,MOSTLY_OCCLUDED,11,-1,1688625988.8473408
88,54f9fd83-9b0d-4a98-8c79-cbf21fb850ab,CAR,56.94470013367204,15.429079006553092,-6.150000000000003,0.0,0.0,-0.9989515314916588,0.04578032034039706,4.7,2.09,1.45,,,3,-1,1688625988.8473408
88,3b3e06cb-1822-4695-93c0-76611666cf2f,CAR,65.22913576919362,16.1464891457655,-5.615000000000008,0.0,0.0,-0.9989515314916588,0.04578032034039706,5.5600000000000005,2.25,2.02,,MOSTLY_OCCLUDED,16,-1,1688625988.8473408
88,14af2321-afbd-436d-88ef-0e8aa05802e5,CAR,9.891853403752668,-17.168490634873876,-7.18,0.0,0.0,-0.39401876037078043,0.9191023971657747,5.5600000000000005,2.25,1.79,,,54,-1,1688625988.8473408
88,74ac7756-5a9f-4fc6-909d-39cc7c10b053,VAN,4.799040539912663,-7.292317382211929,-7.075921728677275,0.0,0.0,0.0,1.0,7.0,2.24,2.67,,,3,-1,1688625988.8473408
